timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686848506173,238,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,143778,9232,5,5,null,0,20999,2
1686848509426,55,Open Cart,200,OK,Thread Group 1-1,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,5,5,http://localhost/cart,45,0,1
1686848509582,45,"Click ""Place an order""",200,OK,Thread Group 1-1,text,true,,65514,885,5,5,http://localhost/checkout,42,0,0
1686848509628,21,Fetch country-states,200,OK,Thread Group 1-1,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848527293,117,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-1,text,true,,36849,7062,5,5,http://localhost/thank-you,85,0,1
1686848527293,85,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-1,text,true,,495,6321,5,5,http://localhost/checkout,85,0,1
1686848527378,32,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-1,text,true,,36354,741,5,5,http://localhost/thank-you,24,0,0
1686848482236,606,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,384044,14294,4,4,null,0,79458,7
1686848482236,76,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,53091,489,5,5,null,0,1,2
1686848482237,76,open the application,200,OK,Thread Group 1-3,text,true,,53091,489,5,5,http://localhost/,33,0,2
1686848493316,153,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,95506,2087,5,5,null,0,1449,1
1686848493444,64,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-3,text,true,,49979,654,5,5,http://localhost/tables,33,0,1
1686848494824,62,Open a table product cart (click on a table),200,OK,Thread Group 1-3,text,true,,44905,675,5,5,http://localhost/products/living-room-table4,36,0,0
1686848494890,27,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-3,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848505958,159,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,91674,2136,5,5,null,0,2444,1
1686848506957,72,"Click ""Chairs"" tab",200,OK,Thread Group 1-3,text,true,,46129,654,5,5,http://localhost/chairs,45,0,1
1686848508470,59,Open random chair,200,OK,Thread Group 1-3,text,true,,44923,670,5,5,http://localhost/products/modern-chair4,38,0,0
1686848508533,28,Add chair to cart,200,OK,Thread Group 1-3,text,true,,622,812,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848519630,218,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,143773,9582,4,4,null,0,31450,3
1686848523138,43,Open Cart,200,OK,Thread Group 1-3,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38949,652,5,5,http://localhost/cart,33,0,1
1686848524863,45,"Click ""Place an order""",200,OK,Thread Group 1-3,text,true,,65512,885,5,5,http://localhost/checkout,42,0,0
1686848524908,21,Fetch country-states,200,OK,Thread Group 1-3,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,21,0,0
1686848551190,109,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-3,text,true,,36849,7412,4,4,http://localhost/thank-you,79,0,2
1686848551190,79,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-3,text,true,,495,6671,4,4,http://localhost/checkout,79,0,2
1686848551270,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-3,text,true,,36354,741,4,4,http://localhost/thank-you,22,0,0
1686848495403,616,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,382487,14148,3,3,null,0,73687,9
1686848495403,60,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,53091,489,5,5,null,0,1,1
1686848495404,60,open the application,200,OK,Thread Group 1-2,text,true,,53091,489,5,5,http://localhost/,30,0,1
1686848506530,164,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,94737,2087,5,5,null,0,2338,2
1686848506805,61,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-2,text,true,,49979,654,5,5,http://localhost/tables,32,0,2
1686848508925,75,Open a table product cart (click on a table),200,OK,Thread Group 1-2,text,true,,44136,675,5,5,http://localhost/products/living-room-table3,44,0,0
1686848509004,28,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-2,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,28,0,0
1686848520081,169,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,90865,2137,5,5,null,0,1411,2
1686848520803,72,"Click ""Chairs"" tab",200,OK,Thread Group 1-2,text,true,,46129,654,5,5,http://localhost/chairs,47,0,2
1686848521561,55,Open random chair,200,OK,Thread Group 1-2,text,true,,44114,670,5,5,http://localhost/products/modern-chair5,34,0,0
1686848521620,42,Add chair to cart,200,OK,Thread Group 1-2,text,true,,622,813,5,5,http://localhost/wp-admin/admin-ajax.php,42,0,0
1686848532748,223,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,143794,9435,4,4,null,0,25710,4
1686848535407,57,Open Cart,200,OK,Thread Group 1-2,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38960,652,5,5,http://localhost/cart,47,0,2
1686848536921,53,"Click ""Place an order""",200,OK,Thread Group 1-2,text,true,,65522,888,5,5,http://localhost/checkout,41,0,0
1686848536975,21,Fetch country-states,200,OK,Thread Group 1-2,text,true,,2463,633,5,5,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848558588,92,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-2,text,true,,36849,7262,4,4,http://localhost/thank-you,63,0,2
1686848558588,63,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-2,text,true,,495,6521,4,4,http://localhost/checkout,63,0,2
1686848558651,29,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-2,text,true,,36354,741,4,4,http://localhost/thank-you,23,0,0
1686848514412,595,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,382729,14079,2,2,null,0,57131,5
1686848514412,67,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,53091,489,5,5,null,0,1,2
1686848514412,67,open the application,200,OK,Thread Group 1-4,text,true,,53091,489,5,5,http://localhost/,32,0,2
1686848525558,159,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,94754,2087,5,5,null,0,4482,1
1686848527907,55,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-4,text,true,,49979,654,5,5,http://localhost/tables,24,0,1
1686848530090,74,Open a table product cart (click on a table),200,OK,Thread Group 1-4,text,true,,44153,675,5,5,http://localhost/products/living-room-table1,39,0,0
1686848530168,30,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-4,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,29,0,0
1686848541227,158,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,91107,2137,4,4,null,0,3631,1
1686848543033,77,"Click ""Chairs"" tab",200,OK,Thread Group 1-4,text,true,,46129,654,4,4,http://localhost/chairs,49,0,1
1686848544931,54,Open random chair,200,OK,Thread Group 1-4,text,true,,44356,670,4,4,http://localhost/products/modern-chair7,31,0,0
1686848544989,27,Add chair to cart,200,OK,Thread Group 1-4,text,true,,622,813,4,4,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848556035,211,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,143777,9366,4,4,null,0,4797,1
1686848559061,59,Open Cart,200,OK,Thread Group 1-4,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38952,652,4,4,http://localhost/cart,47,0,1
1686848560163,43,"Click ""Place an order""",200,OK,Thread Group 1-4,text,true,,65514,887,4,4,http://localhost/checkout,40,0,0
1686848560206,23,Fetch country-states,200,OK,Thread Group 1-4,text,true,,2463,633,4,4,http://localhost/wp-admin/admin-ajax.php,23,0,0
1686848560957,86,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-4,text,true,,36848,7194,4,4,http://localhost/thank-you,56,0,0
1686848560957,56,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-4,text,true,,494,6453,4,4,http://localhost/checkout,56,0,0
1686848561013,30,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-4,text,true,,36354,741,4,4,http://localhost/thank-you,23,0,0
1686848513534,638,Load-Model-Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,382977,14365,1,1,null,0,60293,7
1686848513534,75,S01_TASK_T01_open_application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,53091,489,5,5,null,0,1,2
1686848513535,75,open the application,200,OK,Thread Group 1-5,text,true,,53091,489,5,5,http://localhost/,33,0,2
1686848524656,153,S01_TASK_T02_add_table_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,94999,2087,5,5,null,0,3088,1
1686848525148,61,"Navigate to ""Tables"" tab",200,OK,Thread Group 1-5,text,true,,49979,654,5,5,http://localhost/tables,32,0,1
1686848527801,65,Open a table product cart (click on a table),200,OK,Thread Group 1-5,text,true,,44398,675,5,5,http://localhost/products/living-room-table2,30,0,0
1686848527869,27,"Add table to Cart (click ""Add to Cart"" button)",200,OK,Thread Group 1-5,text,true,,622,758,5,5,http://localhost/wp-admin/admin-ajax.php,27,0,0
1686848538943,159,S01_TASK_T03_add_chair_to_cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,91100,2137,4,4,null,0,741,1
1686848539379,64,"Click ""Chairs"" tab",200,OK,Thread Group 1-5,text,true,,46129,654,4,4,http://localhost/chairs,31,0,1
1686848539744,54,Open random chair,200,OK,Thread Group 1-5,text,true,,44349,670,4,4,http://localhost/products/modern-chair6,32,0,0
1686848539802,41,Add chair to cart,200,OK,Thread Group 1-5,text,true,,622,813,4,4,http://localhost/wp-admin/admin-ajax.php,41,0,0
1686848550848,251,S01_TASK_T04_place_order,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,143787,9652,3,3,null,0,12331,3
1686848554346,59,Open Cart,200,OK,Thread Group 1-5,text,true,"No Nodes Matched for count(//tbody/tr/td[contains(@class,'td-name')])=2",38955,652,4,4,http://localhost/cart,49,0,2
1686848555771,61,"Click ""Place an order""",200,OK,Thread Group 1-5,text,true,,65520,887,4,4,http://localhost/checkout,49,0,0
1686848555833,20,Fetch country-states,200,OK,Thread Group 1-5,text,true,,2463,633,4,4,http://localhost/wp-admin/admin-ajax.php,20,0,0
1686848563319,111,"Fill in all required fields, click ""Place an order""",200,OK,Thread Group 1-5,text,true,,36849,7480,3,3,http://localhost/thank-you,80,0,1
1686848563319,80,"Fill in all required fields, click ""Place an order""-0",302,Found,Thread Group 1-5,text,true,,495,6739,3,3,http://localhost/checkout,80,0,1
1686848563399,31,"Fill in all required fields, click ""Place an order""-1",200,OK,Thread Group 1-5,text,true,,36354,741,3,3,http://localhost/thank-you,23,0,0
